Number_of_Customers_Per_Day,Average_Order_Value,Operating_Hours_Per_Day,Number_of_Employees,Marketing_Spend_Per_Day,Location_Foot_Traffic
111,7.6,13,2,63.65,170
232,8.55,7,12,299.55,345
287,3.2,16,12,460.08,702
484,9.1,17,6,467.0,657
242,5.72,9,3,228.88,156
423,5.38,12,10,283.98,522
145,2.89,16,7,28.47,135
395,6.16,8,10,411.64,67
295,5.87,12,13,24.36,312
319,5.94,14,6,271.44,219
351,8.3,13,9,251.46,76
451,9.88,15,14,493.23,879
355,5.47,11,2,433.56,814
331,2.56,14,5,386.69,309
86,3.41,10,5,39.28,609
391,8.17,11,6,181.85,460
458,7.41,7,14,131.43,766
388,5.62,14,5,216.24,516
246,8.39,6,11,226.94,304
428,8.7,10,4,257.09,695
63,2.68,8,9,18.29,519
418,2.86,10,3,409.17,333
491,7.95,8,2,413.71,646
476,8.35,10,4,208.31,342
389,9.3,7,14,46.35,906
375,6.37,11,10,232.93,485
484,8.36,6,13,486.31,893
180,3.28,15,5,110.09,397
57,3.02,17,13,10.7,683
90,6.95,9,12,298.52,377
337,4.45,13,10,84.59,780
162,2.59,11,13,33.01,632
486,7.64,7,11,338.42,805
167,7.78,8,6,82.25,609
332,9.59,16,8,454.36,315
414,3.36,9,3,365.48,951
391,6.14,11,13,323.29,83
251,3.04,7,8,128.46,213
395,5.54,10,2,446.21,126
206,5.73,6,8,306.11,480
87,8.46,8,10,341.78,60
434,7.94,16,8,345.52,135
91,8.61,15,2,251.26,274
60,4.59,12,8,441.93,576
428,9.59,15,5,391.16,353
416,3.48,12,13,272.05,190
203,6.85,10,4,328.91,382
201,5.66,11,11,107.79,633
222,2.57,8,3,348.4,701
423,4.78,16,13,204.67,292
198,9.4,7,13,52.1,621
442,9.21,11,2,67.0,104
352,9.86,13,8,384.9,606
244,6.34,15,8,90.39,737
367,4.0,14,11,461.93,667
135,9.89,15,4,420.09,184
418,6.87,7,2,218.15,126
147,5.97,9,2,230.4,824
326,7.13,7,4,392.54,73
342,3.99,12,11,204.62,635
291,7.03,7,6,424.21,240
64,9.73,15,14,250.32,54
226,8.87,17,11,297.81,689
397,8.41,17,8,419.27,921
480,8.46,15,4,76.52,680
147,3.26,14,12,469.4,607
372,8.11,17,10,55.89,262
401,8.63,15,4,458.27,918
491,6.11,13,3,238.67,557
262,6.79,17,12,256.36,144
395,3.3,8,2,381.85,222
156,3.07,6,12,173.02,357
141,4.55,9,14,334.8,641
150,8.37,12,6,456.56,710
296,7.15,15,10,200.82,357
380,5.28,12,14,48.53,215
55,6.37,15,3,104.49,750
338,3.26,14,8,121.49,177
468,3.66,9,3,29.02,241
104,7.85,13,4,280.65,614
484,6.7,15,11,213.4,461
291,7.06,9,6,191.92,828
418,4.99,12,6,256.51,630
74,7.42,7,7,301.69,362
317,6.74,14,7,448.57,196
484,3.52,10,3,408.08,603
172,9.36,7,11,386.36,528
137,3.4,13,6,422.81,576
449,7.65,16,7,52.36,231
148,3.12,8,14,171.47,556
211,3.34,16,8,103.3,965
85,4.35,11,14,268.03,694
196,9.77,14,10,58.63,66
193,8.89,14,10,362.85,719
72,5.7,8,4,364.53,571
173,2.6,10,8,498.37,281
221,3.09,16,6,317.73,795
201,2.72,16,10,417.87,385
146,9.64,9,14,403.81,159
148,9.25,12,5,63.12,489
465,9.75,10,14,412.11,384
474,6.99,7,14,347.68,810
418,6.23,16,11,84.47,586
141,4.45,11,10,90.72,314
492,4.81,11,8,53.84,215
291,2.67,9,5,455.69,394
247,3.26,14,3,466.9,834
169,3.6,14,9,249.77,360
338,9.49,8,6,185.53,865
492,6.96,16,11,220.79,968
124,6.23,6,13,124.48,117
217,7.5,16,5,40.19,819
266,3.46,6,13,257.51,270
229,4.87,16,13,385.42,974
280,6.1,8,10,14.22,564
472,7.86,15,4,296.83,993
406,9.83,10,11,36.18,646
317,9.77,16,8,449.79,320
367,3.04,8,10,422.84,287
351,3.84,17,8,375.69,662
153,6.07,17,9,120.35,865
406,5.87,10,7,397.35,873
135,6.94,11,6,45.15,536
337,4.66,8,13,362.98,125
426,9.58,12,6,113.49,956
194,3.54,17,5,273.47,986
107,9.99,6,10,445.25,981
341,7.92,15,6,479.92,292
183,5.92,12,4,211.85,602
175,7.77,12,14,121.11,522
241,2.55,10,4,401.29,121
441,9.24,16,13,182.74,935
302,4.73,12,13,35.52,667
352,2.61,11,10,404.14,526
352,4.42,14,13,384.41,777
367,9.68,10,8,217.45,598
451,6.65,17,2,398.4,245
77,5.97,14,4,130.27,209
426,4.7,15,5,111.37,668
131,5.64,12,9,273.06,802
221,8.93,11,3,156.09,292
124,9.64,6,3,320.3,843
156,7.44,17,2,412.52,232
476,8.13,15,5,229.72,505
413,3.96,14,9,494.72,402
334,6.13,11,5,158.61,304
447,2.51,9,14,248.86,358
66,8.64,16,9,60.14,315
286,8.21,6,6,44.64,724
192,4.14,6,8,228.97,579
272,7.01,13,2,183.87,604
229,6.41,13,2,317.82,313
306,2.59,12,6,218.9,227
292,6.08,14,4,14.49,226
331,6.58,14,14,77.81,562
118,5.05,12,11,419.13,228
236,5.91,10,13,255.92,417
110,5.64,10,11,130.19,817
367,3.49,13,9,343.32,604
447,7.54,6,14,46.05,638
303,4.08,17,2,213.8,746
231,6.07,13,14,263.98,64
227,5.91,13,12,414.01,618
409,5.48,14,4,416.67,894
269,2.93,11,8,162.64,505
139,4.62,15,6,372.39,753
144,5.46,7,8,122.56,157
160,6.99,8,14,53.61,643
342,5.13,13,7,113.27,73
267,5.57,12,10,412.22,487
177,9.86,17,8,69.27,843
130,3.12,10,6,90.23,618
316,2.56,12,3,269.64,954
247,6.89,15,3,275.59,849
452,3.41,16,4,299.49,303
185,2.59,11,6,370.66,302
249,4.23,17,11,289.05,571
463,9.78,14,11,65.56,530
200,9.48,12,7,72.13,879
92,4.87,7,13,473.06,856
57,6.02,17,11,173.52,858
179,6.33,14,2,419.43,131
350,9.5,15,8,477.52,840
145,3.6,9,3,135.28,249
426,6.15,10,12,113.92,623
153,3.1,11,11,300.81,861
336,6.42,9,2,71.88,833
210,9.86,7,10,456.0,673
488,4.52,10,7,345.37,195
101,8.85,12,5,280.82,394
448,3.57,11,5,376.85,71
160,8.81,9,3,342.79,509
250,5.77,11,11,135.45,329
123,4.35,17,13,332.4,422
53,2.87,15,8,426.3,214
82,6.16,16,10,144.1,61
94,4.0,13,8,297.05,861
398,5.35,14,3,483.1,818
467,2.63,6,4,276.99,63
205,3.52,8,11,460.82,540
263,9.72,8,14,481.19,649
186,8.0,14,14,13.47,724
175,5.88,11,9,65.49,669
157,9.01,8,3,361.61,645
415,5.88,10,10,290.42,999
466,6.49,10,3,133.48,941
171,7.26,10,6,116.24,320
437,4.2,8,8,290.43,78
110,5.65,12,5,307.8,169
499,3.56,15,4,469.84,225
471,5.07,12,11,297.03,357
354,5.3,14,10,174.86,237
278,4.84,11,9,289.45,910
323,8.72,9,5,189.65,372
227,4.8,16,3,478.43,844
228,8.03,14,9,357.77,653
237,8.11,14,3,187.67,781
262,9.67,8,14,132.74,63
267,2.74,7,8,497.87,93
492,7.7,9,12,205.14,842
274,5.79,8,9,368.98,790
88,6.93,8,12,189.97,621
368,9.05,15,14,64.17,189
239,6.84,14,7,200.8,948
459,8.06,15,7,337.69,259
362,6.08,9,14,22.1,648
74,7.86,11,11,342.28,193
284,4.07,15,14,274.9,380
333,7.34,13,5,442.0,796
89,5.28,16,9,376.64,310
118,3.29,13,14,483.63,197
421,5.48,8,3,56.48,484
391,2.53,6,13,309.71,430
302,9.53,12,6,67.21,259
253,4.77,12,8,227.13,292
96,8.54,13,6,239.02,725
55,8.55,11,11,211.19,61
220,9.82,16,12,391.21,962
204,4.79,17,9,149.74,379
229,8.71,15,13,186.12,811
69,3.56,12,13,115.14,899
62,5.38,8,11,19.51,570
233,6.48,17,3,384.92,688
189,7.54,8,2,97.63,652
178,9.6,7,4,436.95,490
354,8.82,9,12,61.84,487
399,6.2,6,12,449.16,466
313,4.58,10,10,293.26,623
333,4.43,11,11,327.53,481
118,5.19,7,7,23.81,489
473,7.69,17,2,59.57,551
116,8.08,6,9,320.61,388
293,7.81,14,6,136.0,298
271,7.06,17,3,432.76,342
131,6.05,9,5,42.54,385
250,4.62,6,7,224.2,181
102,8.18,9,8,97.38,800
434,9.74,17,14,359.67,283
200,7.18,17,8,442.4,341
490,7.96,14,2,215.92,872
404,8.5,11,9,351.74,783
344,8.75,12,13,29.63,864
194,9.07,10,5,483.35,391
87,6.69,17,8,378.84,746
219,2.59,17,14,370.41,647
241,4.88,10,10,91.81,360
122,4.99,17,3,102.07,713
248,5.83,7,12,438.64,532
301,5.45,8,2,88.82,212
193,2.96,6,8,435.37,211
393,6.39,16,11,87.05,845
332,3.86,13,11,339.31,670
388,7.02,14,12,103.85,549
494,7.41,7,12,337.03,181
278,5.22,17,11,173.71,642
77,8.3,13,6,51.85,524
437,3.11,6,4,276.04,984
213,5.01,8,9,265.7,224
309,5.1,17,3,249.42,852
357,7.9,11,3,224.51,783
139,5.94,10,13,281.55,101
390,3.64,13,14,406.34,233
353,8.22,11,4,207.72,104
52,8.74,16,11,466.46,428
210,4.53,12,7,190.82,621
298,8.15,12,14,165.29,611
489,5.9,15,3,404.51,283
300,5.78,9,11,363.1,263
317,7.14,16,8,217.12,503
121,8.88,6,9,183.49,484
86,8.04,15,2,425.62,582
186,4.44,8,8,162.73,620
282,6.6,15,4,246.13,188
184,7.16,10,12,317.11,794
266,5.26,13,12,192.2,492
495,3.41,13,7,197.36,515
176,9.27,15,13,74.13,391
78,2.76,15,11,475.75,442
450,5.18,16,7,290.48,459
465,9.01,9,3,235.19,413
174,5.49,13,11,84.19,318
177,9.51,8,3,72.05,130
435,3.5,8,12,392.24,326
372,6.23,12,8,209.63,888
53,9.06,12,12,250.95,422
179,6.87,7,5,333.63,521
486,3.74,15,6,433.85,772
381,6.92,12,4,441.74,753
237,9.72,11,13,95.64,986
398,6.17,15,14,379.2,967
212,4.69,15,13,427.27,430
85,7.52,12,3,112.56,824
389,4.2,8,3,27.23,284
168,4.19,10,5,209.12,596
103,9.58,10,14,177.69,548
160,7.1,13,6,44.53,294
77,4.54,8,11,34.08,934
104,5.18,6,8,211.36,918
134,5.93,10,4,418.17,696
193,3.1,16,4,199.37,964
490,4.57,15,14,391.47,998
282,6.94,7,12,19.63,666
398,7.76,17,7,416.53,391
267,7.69,7,8,190.0,810
278,7.41,11,9,184.21,675
362,4.73,15,6,138.72,374
226,2.66,11,10,254.11,776
195,8.21,9,14,273.68,458
283,9.72,16,8,270.72,291
185,8.9,9,8,52.04,991
118,8.81,12,2,20.31,504
481,9.81,15,12,73.23,230
418,3.61,12,12,281.76,849
385,2.59,17,13,374.93,754
246,9.86,11,11,436.08,761
148,7.38,7,3,399.13,129
